date,code,position,pl_lc,pl_atr,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2010/05/07,nikkei225_20010903_20211110_modify,s,0.48481994708283194,1.0463405663847027,2.1582044482297973,,1,21,0,0,0,-0.020848584803785427,-1.4731615725595584,-2.9985869417936044,-0.010323030355113828
2010/05/21,nikkei225_20010903_20211110_modify,s,0.19034242262798176,0.28632732385951154,1.5042748742308971,,1,0,0,0,0,-0.02058460805299132,-0.666931379798993,-2.0606095930581967,-0.004000472320396024
2010/07/23,nikkei225_20010903_20211110_modify,l,-0.00961719781256301,-0.0164397471180146,1.709411352290087,,9,51,2,0,1,0.023004311952872267,-0.009025743515775307,-0.1943758335717429,-0.00021626205873008302
2010/08/30,nikkei225_20010903_20211110_modify,l,-0.1352355963703931,-0.1979548400518474,1.46377762486198,,3,55,0,0,0,0.02034687789871278,1.4167293443646043,0.7766166845364745,-0.002696751689557421
2011/03/14,nikkei225_20010903_20211110_modify,s,-0.06695318134318438,-0.4663918963254564,6.965940780839888,,1,0,0,0,0,-0.06625721761229052,-0.9798433398950087,-3.6967888779527476,0.004750913838120082
2011/03/15,nikkei225_20010903_20211110_modify,s,1.504578588290229,5.296368335022687,3.520167292186025,,1,0,0,0,1,-0.040069684600264624,0.41539964751755326,-8.287081427097311,-0.06280454791553872
2011/03/16,nikkei225_20010903_20211110_modify,l,-0.02506666666666812,-0.06310171795546321,2.517355769499716,,0,60,0,1,1,0.05199306759098787,-3.244591880688523,-9.482040065115598,-0.0012388797364086387
2011/03/17,nikkei225_20010903_20211110_modify,s,-0.7620387855897744,-2.18425682076051,2.86633287184985,,1,1,0,0,0,-0.06056047470122231,-0.058709025992279604,-2.504918442337121,0.04912442935736861
2011/03/22,nikkei225_20010903_20211110_modify,l,0.18719881744271902,0.27828808002320393,1.4865910149691908,,2,56,0,0,0,0.036739348847313114,0.5438747615740942,0.447185915072033,0.006633839706652668
2011/05/06,nikkei225_20010903_20211110_modify,s,-0.3503584229390702,-0.6912707182320507,1.9730386740331556,,1,33,0,0,1,-0.022310629535595122,0.33767955801105615,3.2548066298342606,0.007995092526326625
2011/08/05,nikkei225_20010903_20211110_modify,s,-0.047404422291741834,-0.23048662584594518,4.862133419271676,1.0,2,0,1,0,0,-0.039048863361072085,-0.28127618433773394,-2.6660650982919716,0.0019263089851324284
2011/08/09,nikkei225_20010903_20211110_modify,s,-0.5438073667898433,-2.1965693650315923,4.039241649112242,1.0,1,0,0,0,0,-0.03688461521550828,-0.7154980439362083,-7.023051459524532,0.020826295366354663
2011/08/10,nikkei225_20010903_20211110_modify,l,-0.5666605369621183,-1.2866388308977057,2.2705636743215076,1.0,1,59,0,0,0,0.024318909539738524,1.9048016701461332,-3.5231732776618,-0.013453394455359115
2011/08/11,nikkei225_20010903_20211110_modify,s,-0.725258779142888,-1.502781257830123,2.0720621398145807,1.0,1,1,0,0,0,-0.022872657029630213,-1.235379604109248,-1.1852668504134323,0.0169769021739131
2011/08/19,nikkei225_20010903_20211110_modify,s,0.02633022490400536,0.05161290322580841,1.9602150537634428,1.0,3,1,0,0,0,-0.024459511435906175,-0.79964157706093,-1.6867383512544785,-0.0006601719197707987
2011/09/12,nikkei225_20010903_20211110_modify,s,-0.03658303920633444,-0.07513052336686687,2.053698243689328,1.0,9,0,0,0,0,-0.02399498263837227,-0.29719166609527115,0.026055696500111216,0.0008993902439024475
2013/01/04,nikkei225_20010903_20211110_modify,l,0.3994362698261069,0.8844015930017999,2.214124404343203,1.0,1,0,0,0,1,0.020136255456855937,-0.11825869883698492,2.792089995081381,0.007884388702909197
2013/06/10,nikkei225_20010903_20211110_modify,l,1.4087091404358383,0.9026896442212472,0.6407920686465948,1.0,1,42,0,0,0,0.02052567534301995,0.4148469233762331,-1.6708788950991453,0.028333149442430126
2013/09/09,nikkei225_20010903_20211110_modify,l,0.2263049206010089,0.29248942739994377,1.2924572149079459,1.0,6,21,0,1,1,0.020262885069487323,-1.0473661686001863,-0.06608162645474192,0.004494518681315537
2020/03/13,nikkei225_20010903_20211110_modify,s,2.000265844321571,1.6169183095443829,0.8083517069166334,0.005594405594405594,1,0,0,0,0,-0.020267645421810664,-1.0849654662592192,-1.9668544855181753,-0.0413793406868987
2020/03/30,nikkei225_20010903_20211110_modify,s,-0.3975383884755446,-0.26304556750542907,0.6616859531833889,0.01092896174863388,1,11,0,0,1,-0.02606368521405738,0.48112854273541084,1.234219229953415,0.010638596446634728
